1011.738214,1011.771691,1011.849403,1011.771106
1011.739087,1011.773189,1011.849685,1011.770874
1011.740384,1011.773015,1011.849772,1011.770996
1011.739677,1011.773440,1011.850574,1011.771873
1011.739943,1011.773278,1011.851018,1011.772410
1011.739133,1011.773656,1011.850745,1011.773383
1011.739723,1011.773943,1011.850793,1011.772849
1011.740471,1011.774985,1011.850259,1011.772946
1011.740904,1011.774978,1011.851186,1011.773054
1011.740924,1011.774474,1011.850943,1011.773244
1011.740599,1011.775152,1011.851497,1011.773479
1011.741035,1011.775720,1011.851938,1011.773110
1011.741264,1011.776432,1011.852760,1011.773057
1011.741300,1011.776762,1011.852931,1011.772145
1011.740849,1011.777079,1011.853650,1011.772610
1011.740088,1011.777302,1011.854059,1011.773366
1011.740707,1011.777103,1011.854344,1011.773744
1011.741439,1011.778245,1011.854742,1011.773734
1011.740500,1011.778206,1011.854108,1011.773060
1011.739962,1011.778444,1011.854682,1011.773187
1011.740547,1011.778792,1011.854010,1011.772868
1011.741146,1011.779062,1011.854563,1011.773749
1011.741774,1011.778750,1011.854991,1011.774180
1011.742893,1011.779099,1011.854797,1011.774469
1011.742842,1011.779421,1011.855837,1011.775141
1011.742630,1011.779453,1011.856534,1011.775118
1011.743016,1011.780008,1011.856552,1011.775214
1011.743593,1011.779570,1011.856678,1011.774902
1011.743557,1011.780535,1011.856934,1011.775495
1011.743555,1011.780303,1011.857666,1011.775302
1011.744058,1011.780619,1011.858051,1011.775402
1011.745476,1011.780495,1011.857815,1011.775582
1011.745234,1011.781035,1011.858038,1011.775144
1011.746252,1011.780827,1011.858445,1011.775744
1011.746501,1011.781136,1011.859104,1011.776356
1011.746988,1011.782344,1011.859628,1011.776568
1011.747417,1011.782916,1011.860321,1011.777068
1011.747221,1011.782780,1011.861097,1011.777262
1011.747938,1011.782738,1011.861006,1011.777464
1011.747276,1011.783102,1011.861232,1011.777596
1011.748130,1011.783355,1011.860230,1011.778211
1011.748549,1011.783647,1011.860543,1011.778389
1011.748446,1011.783712,1011.860259,1011.778899
1011.748576,1011.783469,1011.860309,1011.779454
1011.748987,1011.784560,1011.859443,1011.780038
1011.749116,1011.785295,1011.859373,1011.779016
1011.748899,1011.785392,1011.857850,1011.779183
1011.748963,1011.785206,1011.855642,1011.779114
1011.749345,1011.784882,1011.857181,1011.778882
1011.749374,1011.785239,1011.856868,1011.779557
1011.749623,1011.785707,1011.857776,1011.779835
1011.750415,1011.785564,1011.859134,1011.780157
1011.750406,1011.785886,1011.860392,1011.780137
1011.750162,1011.785565,1011.860877,1011.780637
1011.751345,1011.785457,1011.861546,1011.781170
1011.751529,1011.786405,1011.862004,1011.781201
1011.752330,1011.786738,1011.861957,1011.781735
1011.751807,1011.787649,1011.861966,1011.781936
1011.752072,1011.789144,1011.861966,1011.781881
1011.752692,1011.788877,1011.861798,1011.782392
1011.753099,1011.788237,1011.861856,1011.782984
1011.752936,1011.787412,1011.860352,1011.783057
1011.753382,1011.786762,1011.855834,1011.783476
1011.753385,1011.786098,1011.856073,1011.784003
1011.754751,1011.785946,1011.856747,1011.784613
1011.755142,1011.784958,1011.858097,1011.784631
1011.754965,1011.784940,1011.858271,1011.784401
1011.755713,1011.785160,1011.858694,1011.784456
1011.756012,1011.786222,1011.858280,1011.783893
1011.756521,1011.787883,1011.857552,1011.784415
1011.756601,1011.789298,1011.858876,1011.784685
1011.757538,1011.789610,1011.858952,1011.785401
1011.757821,1011.789598,1011.859048,1011.785299
1011.756691,1011.789712,1011.860051,1011.785892
1011.757264,1011.789727,1011.862294,1011.786757
1011.757618,1011.788993,1011.862573,1011.787360
1011.758119,1011.789498,1011.861615,1011.787157
1011.758104,1011.787715,1011.861786,1011.786895
1011.758633,1011.786985,1011.862094,1011.787371
1011.758638,1011.787256,1011.863627,1011.787545
1011.757952,1011.787509,1011.863312,1011.788090
1011.758885,1011.785860,1011.863214,1011.788660
1011.758602,1011.784104,1011.863357,1011.789325
1011.758988,1011.783684,1011.861738,1011.789805
1011.758689,1011.783872,1011.863051,1011.790131
1011.757781,1011.784284,1011.862351,1011.789641
1011.758172,1011.785908,1011.864263,1011.789308
1011.756690,1011.786124,1011.865185,1011.790650
1011.757295,1011.786304,1011.865685,1011.790605
1011.757367,1011.786597,1011.864013,1011.791136
1011.758211,1011.784842,1011.865232,1011.791684
1011.758879,1011.786082,1011.865369,1011.792479
1011.758611,1011.787162,1011.863166,1011.792708
1011.759639,1011.788525,1011.862177,1011.793421
1011.760231,1011.789667,1011.861938,1011.794344
1011.759963,1011.789826,1011.863022,1011.793681
1011.761229,1011.789512,1011.865328,1011.794137
1011.760653,1011.789974,1011.867178,1011.794603
1011.760293,1011.791139,1011.867605,1011.794115
1011.759967,1011.789650,1011.869463,1011.794327
1011.759637,1011.788386,1011.863059,1011.794665
1011.756078,1011.789384,1011.864726,1011.794932
1011.753655,1011.789862,1011.871114,1011.795913
1011.753042,1011.788184,1011.875196,1011.795898
1011.753708,1011.788505,1011.874022,1011.795953
1011.754659,1011.789870,1011.874067,1011.795303
1011.754923,1011.788710,1011.873094,1011.794561
1011.755313,1011.788937,1011.872919,1011.793967
1011.754801,1011.788438,1011.873040,1011.792553
1011.755720,1011.788566,1011.870654,1011.792294
1011.756122,1011.790751,1011.868207,1011.793267
1011.757040,1011.789755,1011.862537,1011.793880
1011.757630,1011.788219,1011.860714,1011.794553
1011.759133,1011.788860,1011.863855,1011.794941
1011.759847,1011.789278,1011.861803,1011.795990
1011.759133,1011.790381,1011.861324,1011.797255
1011.761179,1011.792210,1011.862841,1011.797071
1011.760625,1011.794031,1011.863238,1011.795712
1011.759558,1011.794681,1011.863903,1011.797295
1011.759909,1011.795108,1011.864468,1011.798696
1011.759829,1011.794294,1011.865494,1011.797582
1011.760627,1011.799235,1011.865216,1011.796249
1011.762589,1011.800541,1011.864727,1011.794730
1011.763362,1011.802664,1011.863065,1011.792787
1011.763497,1011.801430,1011.863324,1011.791496
1011.764248,1011.799502,1011.865361,1011.791578
1011.762492,1011.798100,1011.863773,1011.793511
1011.763680,1011.797168,1011.866431,1011.794099
1011.764414,1011.795542,1011.869089,1011.794838
1011.763733,1011.794333,1011.869307,1011.795762
1011.764240,1011.792937,1011.869435,1011.795294
1011.763730,1011.792320,1011.864656,1011.794302
1011.761846,1011.790504,1011.867107,1011.793600
1011.761110,1011.790021,1011.864205,1011.793983
1011.761686,1011.789911,1011.865774,1011.797021
1011.763043,1011.787384,1011.867990,1011.799539
1011.764569,1011.787666,1011.868961,1011.800140
1011.765678,1011.790984,1011.869021,1011.801038
1011.767421,1011.788390,1011.871678,1011.803408
1011.766509,1011.791674,1011.872270,1011.803444
1011.765449,1011.791486,1011.873194,1011.801188
1011.770716,1011.787243,1011.871635,1011.801795
1011.773555,1011.790112,1011.869640,1011.801074
1011.772345,1011.791737,1011.867625,1011.802091
1011.773483,1011.792921,1011.865428,1011.802771
1011.773449,1011.792702,1011.863204,1011.801456
1011.772216,1011.792550,1011.862503,1011.801640
1011.770317,1011.792329,1011.865265,1011.802670
1011.769282,1011.793181,1011.865738,1011.800180
1011.762144,1011.792133,1011.866582,1011.798859
1011.760233,1011.792319,1011.865717,1011.799770
1011.760974,1011.795669,1011.865945,1011.801103
1011.760615,1011.797829,1011.867566,1011.802023
1011.759563,1011.798242,1011.867995,1011.800861
1011.760102,1011.798854,1011.868748,1011.799942
1011.759646,1011.798158,1011.870250,1011.798778
1011.757366,1011.798615,1011.871059,1011.801307
1011.756544,1011.800676,1011.870381,1011.803440
1011.761593,1011.800304,1011.872734,1011.804609
1011.762261,1011.800499,1011.874008,1011.809083
1011.763080,1011.800739,1011.874675,1011.812402
1011.762273,1011.800570,1011.872756,1011.811686
1011.759868,1011.794949,1011.867115,1011.817158
1011.761297,1011.788300,1011.863364,1011.815384
1011.761454,1011.791800,1011.863638,1011.813083
1011.760098,1011.793422,1011.865327,1011.809703
1011.761869,1011.795785,1011.867100,1011.806698
1011.764748,1011.795489,1011.866144,1011.806962
1011.762311,1011.795600,1011.865825,1011.805906
1011.765672,1011.796622,1011.864857,1011.806461
1011.769844,1011.796048,1011.865335,1011.803364
1011.769310,1011.795355,1011.864581,1011.801372
1011.768651,1011.795288,1011.863030,1011.801539
1011.761457,1011.795483,1011.863863,1011.801147
1011.763523,1011.797775,1011.865823,1011.800838
1011.765033,1011.802916,1011.865523,1011.799559
1011.766127,1011.801245,1011.866144,1011.800226
1011.767666,1011.804000,1011.865876,1011.798623
1011.768592,1011.803200,1011.864782,1011.798466
1011.769102,1011.798233,1011.861573,1011.799638
1011.769617,1011.795476,1011.861853,1011.800797
1011.766698,1011.793279,1011.861607,1011.802741
1011.766150,1011.789622,1011.862963,1011.802794
1011.766506,1011.781353,1011.862876,1011.801825
1011.762575,1011.791100,1011.859902,1011.804351
1011.763903,1011.792361,1011.859741,1011.807495
1011.761916,1011.795911,1011.862465,1011.806391
1011.760157,1011.794835,1011.864049,1011.804426
1011.760461,1011.796232,1011.861269,1011.807154
1011.762571,1011.794985,1011.860603,1011.810730
1011.759845,1011.794582,1011.862990,1011.807658
1011.763113,1011.795010,1011.865720,1011.807682
1011.765724,1011.794602,1011.865893,1011.805571
1011.765886,1011.794436,1011.866852,1011.804864
1011.766937,1011.794311,1011.860806,1011.803575
1011.768783,1011.794078,1011.862850,1011.803275
1011.770265,1011.795103,1011.871204,1011.804215
1011.771583,1011.795187,1011.872535,1011.805428
1011.768866,1011.794391,1011.882712,1011.806701
1011.770802,1011.794558,1011.882104,1011.809301
1011.770764,1011.794687,1011.877976,1011.807383
1011.768150,1011.793773,1011.881170,1011.805860
1011.764627,1011.793076,1011.885092,1011.807801
1011.758378,1011.792055,1011.885490,1011.807418
1011.761862,1011.792803,1011.886246,1011.808149
1011.762561,1011.791845,1011.887176,1011.809393
1011.759908,1011.790983,1011.883622,1011.809846
1011.762544,1011.791320,1011.877897,1011.807125
1011.762715,1011.790929,1011.879585,1011.806785
1011.763787,1011.790896,1011.860643,1011.803132
1011.764151,1011.793231,1011.861063,1011.803431
1011.764762,1011.794487,1011.868271,1011.803721
1011.764687,1011.796365,1011.870153,1011.804591
1011.763565,1011.797803,1011.873010,1011.805951
1011.762822,1011.799414,1011.866129,1011.805197
1011.761589,1011.805261,1011.870792,1011.805210
1011.762731,1011.806863,1011.870767,1011.806207
1011.764474,1011.813690,1011.866850,1011.810010
1011.764066,1011.817457,1011.866304,1011.811187
1011.762205,1011.811750,1011.866056,1011.812710
1011.762494,1011.810427,1011.864391,1011.811156
1011.764552,1011.812096,1011.864217,1011.809690
1011.764274,1011.812402,1011.861120,1011.807949
1011.761678,1011.815209,1011.859595,1011.809324
1011.762898,1011.816304,1011.860698,1011.807599
1011.760819,1011.823943,1011.861960,1011.806309
1011.761565,1011.819437,1011.863442,1011.806987
1011.761297,1011.812680,1011.862974,1011.806061
1011.759975,1011.813083,1011.864163,1011.804705
1011.759974,1011.816632,1011.865392,1011.801375
1011.752535,1011.824694,1011.865723,1011.799012
1011.757258,1011.825917,1011.864930,1011.799913
1011.761896,1011.822410,1011.865119,1011.797956
1011.762607,1011.826296,1011.861994,1011.799667
1011.765857,1011.823236,1011.856627,1011.800073
1011.768316,1011.822668,1011.849839,1011.800454
1011.770770,1011.818446,1011.851251,1011.801825
1011.773518,1011.803168,1011.849600,1011.799976
1011.781169,1011.809573,1011.851162,1011.796965
1011.788884,1011.793880,1011.850060,1011.796872
1011.782929,1011.806390,1011.851607,1011.797350
1011.776029,1011.799125,1011.854257,1011.796162
1011.781534,1011.809969,1011.857174,1011.792886
1011.779876,1011.798686,1011.859778,1011.794201
1011.796551,1011.791926,1011.862636,1011.794410
1011.792102,1011.797036,1011.864850,1011.795511
1011.798418,1011.808189,1011.869548,1011.796831
1011.791706,1011.805437,1011.868033,1011.797452
1011.801004,1011.806065,1011.856436,1011.797694
1011.795441,1011.798938,1011.853459,1011.799263
1011.757856,1011.806386,1011.854670,1011.801912
1011.773758,1011.809376,1011.858724,1011.806835
1011.776440,1011.794764,1011.859417,1011.803660
1011.781399,1011.790984,1011.860315,1011.810962
1011.772909,1011.801145,1011.854181,1011.813339
1011.768937,1011.802391,1011.847920,1011.811967
1011.776879,1011.792882,1011.840028,1011.816076
1011.770334,1011.784861,1011.845041,1011.823834
1011.771323,1011.788833,1011.845368,1011.817161
1011.766968,1011.792183,1011.851062,1011.813814
1011.765218,1011.804559,1011.853788,1011.819562
1011.768502,1011.800588,1011.857541,1011.819534
1011.767635,1011.807466,1011.856206,1011.823040
1011.764539,1011.800067,1011.860050,1011.830970
1011.761584,1011.830483,1011.865557,1011.821284
1011.754657,1011.817935,1011.865358,1011.816878
1011.760679,1011.812961,1011.864067,1011.814595
1011.765285,1011.806899,1011.862057,1011.820763
1011.762032,1011.797354,1011.863874,1011.809455
1011.763970,1011.799830,1011.864653,1011.801548
1011.770126,1011.789878,1011.863958,1011.806509
1011.774457,1011.792491,1011.863876,1011.806957
1011.774860,1011.786530,1011.863296,1011.807372
1011.774591,1011.786690,1011.863516,1011.805608
1011.772162,1011.815812,1011.853934,1011.804248
1011.755869,1011.817650,1011.853795,1011.802895
1011.752868,1011.805941,1011.856625,1011.800375
1011.764005,1011.816609,1011.855983,1011.798138
1011.770898,1011.813304,1011.858884,1011.797272
1011.759288,1011.812156,1011.857576,1011.797140
1011.744965,1011.815430,1011.855673,1011.796517
1011.748069,1011.818823,1011.858079,1011.793903
1011.745622,1011.821074,1011.853959,1011.792128
1011.761158,1011.816065,1011.853095,1011.793743
1011.766014,1011.812470,1011.851359,1011.796036
1011.769028,1011.806942,1011.850629,1011.796985
1011.770049,1011.807720,1011.853556,1011.797974
1011.783125,1011.800643,1011.852688,1011.798196
1011.770969,1011.794068,1011.851625,1011.797113
1011.764437,1011.794228,1011.850886,1011.795829
1011.756682,1011.792805,1011.850915,1011.795158
1011.776635,1011.792152,1011.850535,1011.793191
1011.777848,1011.789507,1011.849807,1011.790890
1011.771050,1011.791491,1011.849465,1011.784862
1011.758249,1011.799250,1011.849174,1011.784022
1011.759703,1011.795108,1011.848897,1011.782665
1011.766346,1011.790092,1011.848754,1011.782025
1011.771009,1011.791349,1011.848673,1011.782995
1011.770252,1011.788803,1011.847945,1011.785241
1011.769217,1011.788060,1011.847871,1011.786604
1011.778928,1011.795032,1011.847303,1011.788186
1011.771302,1011.792353,1011.845729,1011.789301
1011.770951,1011.792441,1011.843773,1011.791499
1011.767392,1011.791891,1011.842401,1011.794003
1011.774553,1011.794714,1011.841248,1011.795978
1011.772563,1011.788026,1011.840301,1011.798840
1011.776605,1011.783005,1011.839669,1011.798958
1011.770883,1011.779053,1011.838206,1011.789789
1011.774092,1011.780964,1011.837118,1011.784749
1011.768057,1011.779254,1011.837307,1011.785673
1011.766812,1011.778867,1011.836937,1011.791447
1011.767190,1011.780868,1011.835384,1011.790884
1011.766047,1011.779069,1011.835752,1011.787699
1011.770387,1011.778548,1011.835259,1011.787217
1011.773593,1011.780216,1011.834958,1011.783934
1011.753477,1011.778861,1011.835458,1011.783969
1011.754295,1011.780185,1011.834251,1011.785859
1011.752748,1011.779274,1011.835102,1011.787842
1011.750195,1011.778915,1011.835493,1011.789729
1011.759633,1011.777510,1011.834759,1011.789578
1011.761751,1011.775359,1011.835102,1011.790669
1011.766324,1011.772688,1011.835896,1011.791961
1011.768982,1011.771709,1011.835819,1011.794625
1011.761069,1011.770356,1011.835714,1011.796822
1011.756190,1011.768890,1011.834429,1011.798645
1011.750708,1011.767951,1011.834818,1011.800333
1011.755819,1011.766786,1011.835809,1011.799693
1011.756508,1011.766449,1011.837031,1011.804318
1011.754372,1011.767304,1011.837865,1011.799888
1011.751726,1011.765460,1011.838981,1011.798604
1011.748275,1011.765427,1011.839326,1011.800791
1011.749924,1011.766026,1011.840369,1011.802591
1011.750267,1011.766698,1011.839436,1011.802664
1011.749264,1011.763378,1011.838210,1011.795072
1011.748815,1011.755113,1011.835841,1011.788901
1011.748047,1011.760603,1011.833156,1011.789752
1011.748380,1011.762762,1011.829361,1011.792081
1011.748016,1011.764128,1011.827303,1011.792637
1011.746946,1011.761631,1011.832103,1011.794993
1011.747088,1011.761414,1011.836654,1011.797748
1011.747151,1011.763145,1011.841667,1011.799052
1011.746128,1011.765074,1011.848549,1011.794273
1011.744890,1011.766230,1011.849344,1011.788601
1011.741563,1011.768851,1011.841467,1011.784122
1011.739755,1011.768907,1011.840776,1011.783879
1011.737304,1011.769102,1011.855433,1011.784750
1011.735473,1011.768397,1011.850885,1011.785525
1011.733692,1011.767805,1011.839976,1011.784927
1011.735328,1011.769588,1011.840290,1011.783988
1011.735063,1011.773432,1011.840476,1011.783582
1011.734188,1011.782341,1011.841588,1011.783840
1011.732951,1011.778485,1011.842654,1011.783489
1011.733384,1011.772081,1011.839624,1011.782754
1011.732937,1011.766664,1011.835429,1011.782365
1011.732887,1011.770401,1011.835416,1011.781893
1011.732875,1011.769308,1011.838475,1011.781475
1011.731700,1011.767206,1011.842378,1011.781361
1011.732094,1011.764550,1011.839996,1011.780906
1011.732045,1011.765724,1011.839290,1011.780268
1011.731248,1011.767642,1011.839464,1011.780070
1011.730493,1011.769126,1011.829298,1011.778319
1011.732133,1011.765872,1011.825532,1011.777498
1011.733061,1011.767044,1011.843182,1011.776096
1011.733473,1011.767748,1011.853568,1011.774922
1011.734452,1011.769599,1011.850802,1011.774098
1011.734397,1011.771945,1011.842666,1011.773878
1011.733682,1011.773384,1011.833886,1011.772013
1011.734669,1011.776520,1011.835409,1011.771283
1011.736060,1011.778109,1011.838753,1011.771694
1011.736972,1011.781152,1011.836321,1011.770686
1011.736831,1011.779283,1011.842200,1011.770392
1011.737671,1011.771691,1011.830614,1011.769885
1011.739035,1011.776334,1011.824092,1011.768849
1011.739582,1011.774120,1011.824745,1011.768829
1011.741011,1011.772795,1011.822277,1011.769151
1011.744752,1011.772575,1011.826516,1011.768757
1011.740647,1011.771305,1011.831431,1011.769157
1011.729539,1011.767873,1011.837162,1011.769201
1011.725239,1011.772820,1011.832272,1011.768068
1011.729213,1011.776577,1011.828430,1011.768111
1011.734669,1011.775065,1011.840306,1011.767829
1011.738893,1011.769166,1011.841245,1011.767198
1011.742521,1011.775365,1011.841826,1011.768140
1011.744715,1011.778413,1011.845430,1011.768066
1011.747276,1011.785019,1011.846601,1011.768783
1011.746732,1011.783979,1011.848529,1011.768906
1011.757658,1011.774450,1011.845829,1011.769556
1011.756398,1011.771478,1011.838377,1011.772102
1011.751394,1011.767226,1011.841903,1011.773115
1011.746110,1011.766929,1011.844748,1011.772585
1011.743535,1011.759154,1011.845740,1011.773334
1011.744460,1011.749411,1011.844965,1011.772964
1011.744241,1011.752434,1011.847966,1011.774169
1011.740247,1011.755706,1011.849216,1011.775536
1011.736519,1011.766580,1011.839549,1011.769980
1011.734764,1011.775434,1011.833344,1011.768653
1011.734459,1011.783716,1011.836813,1011.767583
1011.735180,1011.780072,1011.836538,1011.769660
1011.735963,1011.776632,1011.835355,1011.775207
1011.736854,1011.788393,1011.836314,1011.775857
1011.741556,1011.771945,1011.837808,1011.772201
1011.741853,1011.754241,1011.836931,1011.773846
1011.745779,1011.762340,1011.836990,1011.776865
1011.745840,1011.780237,1011.836921,1011.773473
1011.744564,1011.789733,1011.837695,1011.772287
1011.737841,1011.796227,1011.840943,1011.774282
1011.729703,1011.789676,1011.851621,1011.775075
1011.731585,1011.783721,1011.846806,1011.775993
1011.738366,1011.787502,1011.842699,1011.777272
1011.741380,1011.795481,1011.835954,1011.778066
1011.742640,1011.771176,1011.836593,1011.775824
1011.742962,1011.766296,1011.833947,1011.772351
1011.735900,1011.753125,1011.841419,1011.772469
1011.733678,1011.760674,1011.841637,1011.771390
1011.724145,1011.767486,1011.840106,1011.775440
1011.731676,1011.773513,1011.825803,1011.776902
1011.736652,1011.778228,1011.831139,1011.770054
1011.738575,1011.781960,1011.830898,1011.769848
1011.737489,1011.777639,1011.830098,1011.769268
1011.737742,1011.773763,1011.832580,1011.770797
1011.731368,1011.772943,1011.829021,1011.777988
1011.743689,1011.770918,1011.832937,1011.787530
1011.736370,1011.766082,1011.833204,1011.790343
1011.741138,1011.765649,1011.833022,1011.779110
1011.739260,1011.763030,1011.833507,1011.772228
1011.743926,1011.761499,1011.834376,1011.766967
1011.744224,1011.765221,1011.834083,1011.771583
1011.750747,1011.766523,1011.832723,1011.773017
1011.746790,1011.765469,1011.832106,1011.767796
1011.745367,1011.765868,1011.831590,1011.754636
1011.743077,1011.764598,1011.830790,1011.746816
1011.739263,1011.767031,1011.828424,1011.753417
1011.740235,1011.766321,1011.827553,1011.758345
1011.741872,1011.763603,1011.828579,1011.761639
1011.742217,1011.768686,1011.831374,1011.766175
1011.744271,1011.773320,1011.819352,1011.774591
1011.743019,1011.770730,1011.821066,1011.770291
1011.739355,1011.766281,1011.827744,1011.764200
1011.739605,1011.763899,1011.801255,1011.770364
1011.740043,1011.762916,1011.792458,1011.775981
1011.735448,1011.764432,1011.819727,1011.778177
1011.735373,1011.765132,1011.820731,1011.776197
1011.734249,1011.766577,1011.830438,1011.779513
1011.730468,1011.765247,1011.846956,1011.779615
1011.731336,1011.763376,1011.837035,1011.784112
1011.733706,1011.768908,1011.812120,1011.783540
1011.736785,1011.765774,1011.837019,1011.783197
1011.738657,1011.759482,1011.816547,1011.784674
1011.741402,1011.756943,1011.813880,1011.784351
1011.740009,1011.754723,1011.843269,1011.785064
1011.737354,1011.752569,1011.838246,1011.779962
1011.745712,1011.752699,1011.822916,1011.776354
1011.744510,1011.751606,1011.822692,1011.770149
1011.740479,1011.752171,1011.830089,1011.768248
1011.740116,1011.751990,1011.833241,1011.771400
1011.744636,1011.751017,1011.825322,1011.771403
1011.736444,1011.750269,1011.826716,1011.772900
1011.739123,1011.749959,1011.824580,1011.773382
1011.738064,1011.749780,1011.834584,1011.773069
1011.737749,1011.745803,1011.810338,1011.774372
1011.729313,1011.746376,1011.803257,1011.774102
1011.728443,1011.768843,1011.818070,1011.773122
1011.733921,1011.764863,1011.809172,1011.770293
1011.732833,1011.771326,1011.808103,1011.767593
1011.731870,1011.778099,1011.819577,1011.768407
1011.732377,1011.756280,1011.826821,1011.772172
1011.731934,1011.732896,1011.834382,1011.769720
1011.731125,1011.743657,1011.848009,1011.767002
1011.730245,1011.769141,1011.829556,1011.765811
1011.729803,1011.762132,1011.824000,1011.766513
1011.729912,1011.757151,1011.825770,1011.771459
1011.728289,1011.761719,1011.831440,1011.776718
1011.723325,1011.764909,1011.847030,1011.772452
1011.722363,1011.767879,1011.825473,1011.765561
1011.723733,1011.754753,1011.818655,1011.766553
1011.724554,1011.768178,1011.826579,1011.765941
1011.712463,1011.774417,1011.836270,1011.763408
1011.699304,1011.793954,1011.836900,1011.759704
1011.713317,1011.771415,1011.838006,1011.765006
1011.711734,1011.747528,1011.855049,1011.766080
1011.695508,1011.781646,1011.855051,1011.766407
1011.737615,1011.726158,1011.867633,1011.766669
1011.733711,1011.734325,1011.836588,1011.765247
1011.738095,1011.737336,1011.814042,1011.765881
1011.770258,1011.736063,1011.839907,1011.766784
1011.774861,1011.746389,1011.812203,1011.767374
1011.744938,1011.753162,1011.812129,1011.767510
1011.765552,1011.746180,1011.822210,1011.766024
1011.749627,1011.759856,1011.828749,1011.763506
1011.724475,1011.793270,1011.866271,1011.760134
1011.762931,1011.779460,1011.831220,1011.757259
1011.750394,1011.778725,1011.865794,1011.756091
1011.723665,1011.795223,1011.861712,1011.759770
1011.717544,1011.784198,1011.856708,1011.756806
1011.745512,1011.769891,1011.848313,1011.746799
1011.749095,1011.763288,1011.827351,1011.749923
1011.763759,1011.774349,1011.853543,1011.745250
1011.725491,1011.774904,1011.845014,1011.736193
1011.735106,1011.760868,1011.820315,1011.741289
1011.752337,1011.765281,1011.816142,1011.757585
1011.747907,1011.774950,1011.824400,1011.754463
1011.713637,1011.790736,1011.838417,1011.762256
1011.737271,1011.777916,1011.842915,1011.763391
1011.728046,1011.766333,1011.839816,1011.747458
1011.710497,1011.760661,1011.838230,1011.753743
1011.741765,1011.756617,1011.837047,1011.746608
1011.755450,1011.754749,1011.815152,1011.750826
1011.731104,1011.785343,1011.816309,1011.758518
1011.777866,1011.753307,1011.801337,1011.759079
1011.782940,1011.739789,1011.808892,1011.759964
1011.786582,1011.759184,1011.818850,1011.762402
1011.779494,1011.750988,1011.811787,1011.755827
1011.757766,1011.754812,1011.808665,1011.759177
1011.766214,1011.763233,1011.818763,1011.764948
1011.737579,1011.760852,1011.819968,1011.762851
1011.722537,1011.758248,1011.820868,1011.760359
1011.740303,1011.758276,1011.821086,1011.751271
1011.765610,1011.755257,1011.829794,1011.747780
1011.779286,1011.768656,1011.829762,1011.740772
1011.795190,1011.766103,1011.831743,1011.738888
1011.777803,1011.762201,1011.833238,1011.733201
1011.783521,1011.765933,1011.831393,1011.732605
1011.767872,1011.777481,1011.848202,1011.744105
1011.781526,1011.778036,1011.848857,1011.746482
1011.729540,1011.771139,1011.843668,1011.753383
1011.775047,1011.771853,1011.840926,1011.752393
1011.718448,1011.761896,1011.836338,1011.750814
1011.762228,1011.761847,1011.834681,1011.748215
1011.751966,1011.757023,1011.832916,1011.749126
1011.800349,1011.751219,1011.835360,1011.753482
1011.800557,1011.751673,1011.839834,1011.759350
1011.805870,1011.739469,1011.843296,1011.747392
1011.800331,1011.729314,1011.842903,1011.748139
1011.800693,1011.733851,1011.842651,1011.751335
1011.793530,1011.747394,1011.845647,1011.757683
1011.760864,1011.750355,1011.847353,1011.760526
1011.742895,1011.755221,1011.845769,1011.756702
1011.764427,1011.757481,1011.845473,1011.767891
1011.753376,1011.758659,1011.844110,1011.776506
1011.750117,1011.758043,1011.845152,1011.769151
1011.735048,1011.759368,1011.847777,1011.770398
1011.722471,1011.758307,1011.847738,1011.753995
1011.729500,1011.762986,1011.847512,1011.760210
1011.739157,1011.764823,1011.848400,1011.751401
1011.741981,1011.767419,1011.850727,1011.757933
1011.745346,1011.769571,1011.834883,1011.742440
1011.756067,1011.768497,1011.845018,1011.748219
1011.758379,1011.770374,1011.846755,1011.753976
1011.738003,1011.768052,1011.848358,1011.748025
1011.719360,1011.769030,1011.860182,1011.749589
1011.729631,1011.762796,1011.872455,1011.759654
1011.738420,1011.750569,1011.875539,1011.761333
1011.719290,1011.765191,1011.862965,1011.755628
1011.700788,1011.774855,1011.864134,1011.747509
1011.715923,1011.759905,1011.847380,1011.765224
1011.721818,1011.762801,1011.817895,1011.771931
1011.724018,1011.769570,1011.819027,1011.762384
1011.719863,1011.773733,1011.826092,1011.753604
1011.731212,1011.771491,1011.846996,1011.755404
1011.735910,1011.774990,1011.849035,1011.766730
1011.729085,1011.769160,1011.844328,1011.770682
1011.724566,1011.778184,1011.844085,1011.774515
1011.734332,1011.777631,1011.853174,1011.779860
1011.743069,1011.781821,1011.857034,1011.763530
1011.743141,1011.776723,1011.838067,1011.749484
1011.743063,1011.780870,1011.824711,1011.760168
1011.740943,1011.782665,1011.826333,1011.746764
1011.736172,1011.781481,1011.833520,1011.741759
1011.734864,1011.780325,1011.847885,1011.747215
1011.734231,1011.780225,1011.847537,1011.748265
1011.737121,1011.783077,1011.846351,1011.747829
1011.740144,1011.784263,1011.825362,1011.753653
1011.740229,1011.784444,1011.827011,1011.751453
1011.737293,1011.778429,1011.840050,1011.756367
1011.739934,1011.776309,1011.845162,1011.757279
1011.744693,1011.762557,1011.849730,1011.763274
1011.744042,1011.756153,1011.853494,1011.755920
1011.743167,1011.758123,1011.857873,1011.761135
1011.741902,1011.763256,1011.865890,1011.773690
1011.742938,1011.768308,1011.859660,1011.760343
1011.744432,1011.775862,1011.860740,1011.772597
1011.745084,1011.779340,1011.857286,1011.779878
1011.742469,1011.780487,1011.854558,1011.782483
